
5 
0.000000 , 1510595233848656 , 297 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233849281 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233849902 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.067000 , 1510595233850879 , 871 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.315000 , 1510595233851507 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.609000 , 1510595233852133 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.941000 , 1510595233852763 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.304000 , 1510595233853386 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.614000 , 1510595233854040 , 314 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233854674 , 332 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233855304 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233855969 , 560 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233856599 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233857227 , 315 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233857905 , 480 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233858534 , 384 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233859171 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233859797 , 370 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233860434 , 381 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.583000 , 1510595233861066 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.336000 , 1510595233861694 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.041000 , 1510595233862326 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.706000 , 1510595233863019 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.341000 , 1510595233863712 , 497 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.026000 , 1510595233864342 , 427 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233864995 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233865819 , 628 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233866448 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233867107 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233867708 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233868403 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233869062 , 373 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233869695 , 460 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233870328 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.001000 , 1510595233871013 , 575 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.163000 , 1510595233871639 , 397 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.430000 , 1510595233872266 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.086000 , 1510595233873142 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.459000 , 1510595233873767 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233874448 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233875076 , 514 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233875715 , 538 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233876339 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233876995 , 307 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233877622 , 437 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233878254 , 368 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233878893 , 289 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233879528 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233880152 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233880814 , 567 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.491000 , 1510595233881506 , 329 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.223000 , 1510595233882134 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.911000 , 1510595233882762 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.564000 , 1510595233883395 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.189000 , 1510595233884021 , 332 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233884646 , 403 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233885272 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233885897 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233886522 , 478 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233887168 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233887792 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233888413 , 313 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233889038 , 340 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233889680 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233890317 , 355 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.039000 , 1510595233890946 , 494 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.264000 , 1510595233891575 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.550000 , 1510595233892206 , 518 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.876000 , 1510595233892836 , 363 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.233000 , 1510595233893467 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.579000 , 1510595233894140 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233894769 , 328 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233895489 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233896120 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233896754 , 310 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233897385 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233898040 , 312 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233898671 , 458 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233899303 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233899899 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233900541 , 352 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.608000 , 1510595233901171 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.386000 , 1510595233901803 , 507 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.099000 , 1510595233902432 , 343 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.772000 , 1510595233903065 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.412000 , 1510595233903692 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.062000 , 1510595233904322 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233904906 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233905538 , 418 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233906242 , 411 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233906873 , 317 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233907505 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233908135 , 427 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233908768 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233909396 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233910028 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.117000 , 1510595233910658 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.377000 , 1510595233911360 , 452 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.680000 , 1510595233911991 , 500 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.020000 , 1510595233912621 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.388000 , 1510595233913238 , 307 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.637000 , 1510595233913921 , 479 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233914552 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233915204 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233915834 , 413 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233916446 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233917071 , 519 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233917695 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233918326 , 412 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233918946 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233919571 , 336 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233920205 , 331 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.540000 , 1510595233920831 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.277000 , 1510595233921463 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.973000 , 1510595233922088 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.631000 , 1510595233922715 , 464 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.261000 , 1510595233923402 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.003000 , 1510595233924028 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233924700 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233925327 , 319 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233926037 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233926687 , 520 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233927322 , 534 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233927947 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233928637 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233929346 , 457 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233929972 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.016000 , 1510595233930753 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.217000 , 1510595233931455 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.494000 , 1510595233932126 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.165000 , 1510595233932758 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.533000 , 1510595233933384 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.533000 , 1510595233934016 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233934599 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233935224 , 468 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233936715 , 309 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233937343 , 400 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233938005 , 409 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233938636 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233939641 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233940269 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.630000 , 1510595233940878 , 301 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.434000 , 1510595233941509 , 421 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.155000 , 1510595233942181 , 431 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.834000 , 1510595233942814 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.479000 , 1510595233943442 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233944323 , 364 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233944953 , 429 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233945583 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233946216 , 371 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233946977 , 397 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233947605 , 359 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233948512 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233949157 , 322 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233949811 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.072000 , 1510595233950543 , 381 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.321000 , 1510595233951173 , 381 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.617000 , 1510595233951804 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.949000 , 1510595233952460 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.313000 , 1510595233953205 , 567 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.618000 , 1510595233953837 , 486 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233954491 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233955123 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233955719 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233956346 , 424 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233956977 , 303 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233957609 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233958231 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233958863 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233959571 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233960303 , 556 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.580000 , 1510595233960928 , 402 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.330000 , 1510595233961534 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.034000 , 1510595233962166 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.699000 , 1510595233962790 , 395 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.334000 , 1510595233963416 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.023000 , 1510595233964164 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233964857 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233965482 , 301 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233966106 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233966738 , 289 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233967363 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233967997 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233968625 , 300 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233969257 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233969881 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.002000 , 1510595233970528 , 350 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.171000 , 1510595233971156 , 440 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.440000 , 1510595233971782 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.752000 , 1510595233972405 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.098000 , 1510595233973031 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.472000 , 1510595233973676 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233974301 , 399 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233974929 , 512 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233975555 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233976202 , 310 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233976889 , 425 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233977517 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233978144 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233978771 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233979547 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233980186 , 539 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.484000 , 1510595233980885 , 600 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.215000 , 1510595233981525 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.902000 , 1510595233982151 , 417 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.554000 , 1510595233982776 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.178000 , 1510595233983409 , 367 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233984039 , 401 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233984663 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233985287 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233986021 , 399 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233986717 , 321 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233987343 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233987979 , 384 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595233988610 , 365 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.273000 , 1510595233990762 , 2047 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.561000 , 1510595233991394 , 299 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.887000 , 1510595233992116 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.246000 , 1510595233992758 , 522 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.586000 , 1510595233993384 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233994014 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233994638 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233995257 , 506 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595233995890 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233996588 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233997220 , 326 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233997930 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233998555 , 343 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233999183 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595233999814 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.604000 , 1510595234000531 , 480 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.378000 , 1510595234001156 , 485 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.090000 , 1510595234001783 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.761000 , 1510595234002407 , 299 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.400000 , 1510595234003033 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.056000 , 1510595234003664 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234004370 , 456 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234004995 , 412 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234005622 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234006256 , 392 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234006883 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234007553 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234008241 , 438 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234008874 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234009501 , 289 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234010132 , 348 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.126000 , 1510595234010777 , 471 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.386000 , 1510595234011408 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.691000 , 1510595234012031 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.032000 , 1510595234012664 , 420 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.401000 , 1510595234013300 , 529 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.638000 , 1510595234013931 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234014555 , 316 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234015184 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234015812 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234016471 , 337 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234017105 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234017736 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234018370 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234019002 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234019634 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234020229 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.530000 , 1510595234020853 , 395 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.266000 , 1510595234021483 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.960000 , 1510595234022108 , 376 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.617000 , 1510595234022809 , 616 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.245000 , 1510595234023440 , 303 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.002000 , 1510595234024109 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234024733 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234025365 , 528 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234025996 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234026640 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234027270 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234027962 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234028718 , 573 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234029348 , 402 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.022000 , 1510595234029932 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.229000 , 1510595234030547 , 355 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.508000 , 1510595234031174 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.829000 , 1510595234031800 , 348 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.183000 , 1510595234032444 , 400 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.547000 , 1510595234033077 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234033774 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234034497 , 548 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234035128 , 356 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234035862 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234036583 , 544 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234037212 , 363 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234037860 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234038490 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234039095 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234039722 , 470 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.627000 , 1510595234040364 , 309 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.426000 , 1510595234040945 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.146000 , 1510595234041719 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.468000 , 1510595234042442 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.099000 , 1510595234043076 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234043767 , 429 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234044397 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234045076 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234045808 , 548 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234046508 , 593 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234047200 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234047832 , 324 , 1.640000 , 1.804041 , 0.000000 , 0.000000
